Song,Artist,Genre,categories,category_words
love-jenny,aubrey-wood,Indie,['None'],[]
making-waves,gemma-hayes,Indie,['None'],[]
brooklyn-to-t-neck,das-efx,Hip-Hop,"['Food', 'Body Parts']","[[""nuts"", ""sugar"", ""cracker""], [""tongue"", ""tooth"", ""bone""]]"
pretty-little-flower,ashanti,Pop,['None'],[]
huge-gold-ak-47,the-blood-brothers,Indie,['Body Parts'],"[[""ribs"", ""bone"", ""skin"", ""skull"", ""blood""]]"
don-t-mess-around,fiend,Metal,['None'],[]
lies,alphaville,Pop,['None'],[]
excuses,ginuwine,Hip-Hop,['None'],[]
the-unbearable-burden-of-always-being-right,drowningman,Metal,['Body Parts'],"[[""feet"", ""veins"", ""eyes"", ""knees"", ""tongue""]]"
tell-me-this-night-is-over,carola,Pop,['None'],[]
get-in-2-it,fiend,Metal,['None'],[]
the-star,america,Rock,['None'],[]
did-she-mention-my-name,george-hamilton-iv,Country,['None'],[]
lose-control,the-courteeners,Rock,['None'],[]
kunta-fly-shit,ghostface-killah,Hip-Hop,['None'],[]
get-right,bubba-sparxxx,Hip-Hop,['None'],[]
this-light,dimension-zero,Metal,['None'],[]
janice-s-party,fountains-of-wayne,Rock,['None'],[]
hey-little-rich-girl,amy-winehouse,Jazz,['Clothing'],"[[""jeans"", ""coat"", ""dresses""]]"
that-old-time-feeling,dean-martin,Jazz,['None'],[]
foolin,dionne-broomfield,Pop,['None'],[]
aerodynamic-beats-forget-about-the-world,daft-punk,Electronic,['None'],[]
california-and-the-slipping-of-the-sun,gorillaz,Rock,['None'],[]
i-m-gonna-make-it-this-time,billy-paul,R&B,['None'],[]
gusto,gangstarr,Hip-Hop,['None'],[]
fuck-wit-me,game,Hip-Hop,['Clothing'],"[[""watch"", ""mask"", ""vest""]]"
the-revelator,angels-and-airwaves,Rock,['Body Parts'],"[[""throat"", ""hands"", ""tongue""]]"
start-again,bishop-allen,Indie,['None'],[]
i-wish,gabriel-antonio,Hip-Hop,['None'],[]
come-back-baby,bert-jansch,Folk,['None'],[]
you-will-become,glen-hansard,Indie,['None'],[]
heavy-soul,the-black-keys,Rock,['None'],[]
say-you-will,ben-harper,Rock,['None'],[]
without-you,billy-paul,R&B,['None'],[]
cold-hard-facts-of-life,bill-anderson,Country,['None'],[]
revelation,4-strings,Electronic,['None'],[]
last-christmas,cheetah-girls,Pop,"['Emotions', 'Body Parts']","[[""shy"", ""tired"", ""happy""], [""eye"", ""eyes"", ""shoulder""]]"
touch,clay-aiken,Pop,['None'],[]
i-ve-been-married-just-as-long-as-you-have,dolly-parton,Country,['None'],[]
faceless,face-of-anger,Metal,['None'],[]
tom-dooley,black-hills-country-band,Country,['None'],[]
darkside-of-aquarius,bruce-dickinson,Rock,['None'],[]
like-a-hobo,charlie-winston,Folk,['None'],[]
that-s-what-i-like,dean-martin,Jazz,['None'],[]
next-lifetime,erykah-badu,Jazz,['None'],[]
your-scene-is-dead,etienne-sin,Electronic,['None'],[]
darlin-kate,emmylou-harris,Country,['None'],[]
what-you-want,adina-howard,Hip-Hop,"['Clothing', 'Food']","[[""dress"", ""watch"", ""shoes""], [""water"", ""beef"", ""chips""]]"
i-m-an-albatraoz,aronchupa,Electronic,['None'],[]
gun-shy,10000-maniacs,Rock,['Body Parts'],"[[""veins"", ""hair"", ""blood""]]"
god-must-love-u,babyface,R&B,['None'],[]
must-be-the-love,bt,Electronic,['None'],[]
byss-abyss,espers,Indie,['None'],[]
suffocating,blake-shelton,Country,['None'],[]
soft-voice,dan-fogelberg,Rock,['None'],[]
kiss,the-art-of-noise,Electronic,['None'],[]
how-to-rest,the-crane-wives,Jazz,['None'],[]
get-back-up-again,anna-kendrick,Pop,['None'],[]
what-did-i-do,the-correspondents,Electronic,['Body Parts'],"[[""feet"", ""hand"", ""eye""]]"
smile,dean-martin,Jazz,['None'],[]
maid-of-culmore,cara-dillon,Folk,['None'],[]
i-wonder,aretha-franklin,R&B,['None'],[]
white-flag,the-gc5,Rock,['None'],[]
dark-skies,brick-mortar,Indie,['None'],[]
if-i-loved-you,barbra-streisand,Pop,['Emotions'],"[[""afraid"", ""shy"", ""loved""]]"
next-door,ginuwine,Hip-Hop,['None'],[]
paint-this-house,brandy,Pop,['None'],[]
call-me,al-green,R&B,['None'],[]
made-of-stone,evanescence,Rock,['None'],[]
uncle-frank,drive-by-truckers,Rock,['None'],[]
pass-out-of-existence-demo-version,chimaira,Metal,['None'],[]
night-is-falling-in-my-heart,diamond-rio,Country,['None'],[]
sugar-and-spice,all,Rock,['None'],[]
escape-2-mars,the-gift-of-gab,Hip-Hop,['Food'],"[[""water"", ""cabbage"", ""soup"", ""fish""]]"
never-even-thought,cliff-richard,Rock,['None'],[]
lovin-season,dottie-west,Country,['None'],[]
some-say-i-m-running,alecia-elliott,Country,['None'],[]
don-t-dink-and-drance,the-devil-wears-prada,Metal,['None'],[]
the-irish-stranger,andy-m-stewart,Folk,['None'],[]
mirrors,the-apex-theory,Rock,['None'],[]
as-astral-images-darken-reality,abigor,Metal,['None'],[]
touch-the-sky,cam-ron,Hip-Hop,['Food'],"[[""sushi"", ""juice"", ""pies""]]"
hammerhead,flotsam-and-jetsam,Metal,['Body Parts'],"[[""head"", ""eyes"", ""knees""]]"
i-can-t-believe-that-it-s-all-over,bill-anderson,Country,['None'],[]
black-white-town,doves,Rock,['None'],[]
soon,the-four-seasons,Rock,['None'],[]
4th-of-july,brian-mcknight,R&B,['None'],[]
honk-if-you-honky-tonk,george-strait,Country,['None'],[]
one-more-day,10-years,Rock,['None'],[]
paranoid-remix,chinx-drugz,Hip-Hop,['Emotions'],"[[""afraid"", ""scared"", ""kind"", ""strong""]]"
till-death-do-us-part,asphyx,Metal,['None'],[]
and-it-s-supposed-to-be-love,abbey-lincoln,Jazz,['None'],[]
each-time-you-leave,ferlin-husky,Country,['None'],[]
the-last-rocker,foreign-vendetta,Rock,['None'],[]
dust-in-the-wind,boomhauer,Rock,['None'],[]
the-leaving-of-liverpool,dubliners,Folk,['None'],[]
monsters,crduan-xshadows,Electronic,['None'],[]
come-and-see-badu-remix,erykah-badu,Jazz,['None'],[]
when-she-s-gone,brett-dennen,Indie,['None'],[]
the-way-love-goes,brian-mcknight,R&B,['None'],[]
i-believe,frankie-lane,Country,['None'],[]
so-long-johnny,burt-bacharach,Pop,['None'],[]
morning,amel-larrieux,Jazz,['None'],[]
govatsos-shuffle,barenaked-ladies,Rock,['Body Parts'],"[[""eye"", ""fingers"", ""hair""]]"
the-girl,the-cadets,R&B,['None'],[]
i-won-t-be-your-yoko-ono,dar-williams,Indie,['None'],[]
hearts-burst-into-fire,bullet-for-my-valentine,Metal,['None'],[]
elton-s-song,elton-john,Rock,['Body Parts'],"[[""bone"", ""lips"", ""eye"", ""eyes"", ""hair""]]"
detroit-city,ferlin-husky,Country,['None'],[]
know-your-rodent,the-dirty-nil,Rock,['None'],[]
inside-out,emmy-rossum,Pop,['None'],[]
love-me-long-time,fat-joe,Hip-Hop,['None'],[]
white-leaf,arno-rush,Metal,['None'],[]
motion-of-love,gene-loves-jezebel,Rock,['None'],[]
i-m-waiting-for-you,alecia-elliott,Country,['None'],[]
you-re-fooling-you,the-dramatics,R&B,['None'],[]
you-and-me,2-for-good,Electronic,['None'],[]
throw-away,blue-stahli,Electronic,['Body Parts'],"[[""skin"", ""wrist"", ""eyes"", ""tongue""]]"
more-than-likely,boy-george,Pop,['None'],[]
casper-s-coming-home,ass-ponys,Rock,['None'],[]
glad-i-m-gone,buddy-jewell,Country,['None'],[]
the-last-time,allstar-weekend,Rock,['None'],[]
permanent-vacation,5-seconds-of-summer,Pop,['None'],[]
amigos-para-siempre-friends-for-life,andre-rieu,Folk,['None'],[]
my-life-is-in-storage,frank-black,Rock,['None'],[]
angel-in-the-dark,basshunter,Electronic,['Body Parts'],"[[""skin"", ""eyes"", ""hair""]]"
la-la-lala-la,the-catherine-wheel,Rock,['None'],[]
city-of-flowers,adhitia-sofyan,Indie,['None'],[]
no-shopping,french-montana,Hip-Hop,['None'],[]
blood-dance,carpe-tenebrum,Metal,['Clothing'],"[[""watch"", ""necklace"", ""cape""]]"
all-time-high,def-leppard,Rock,['None'],[]
museum,donovan,Rock,['None'],[]
rest-awhile,bobby-bare,Country,['None'],[]
till-i-can-t-take-it-anymore,don-williams,Country,['None'],[]
sorry,crossing-the-border,Jazz,['None'],[]
you-can-t-measure-the-cost,bread,Rock,['None'],[]
you-re-an-angel-and-i-m-gonna-cry,chris-thile,Folk,['None'],[]
hands-up,corey,Indie,['None'],[]
carpe-diem,august-burns-red,Metal,['None'],[]
columbus,billy-corgan,Rock,['Body Parts'],"[[""feet"", ""head"", ""eye""]]"
thirsty-again,danielle-peck,Country,['None'],[]
i-break-things,erika-jo,Country,['None'],[]
step-it-up,classified,Hip-Hop,['None'],[]
say-hello-paul-van-dyk-remix,deep-dish,Electronic,['None'],[]
fait-accompli,curve,Electronic,['None'],[]
white-as-diamonds,alela-diane,Indie,['Emotions'],"[[""patient"", ""strong"", ""calm""]]"
daddy-was-a-rich-man-part-2,anti-flag,R&B,['None'],[]
10-signs-you-should-leave,emmure,Metal,['None'],[]
forsaken-by-destiny,damnation,Metal,['None'],[]
you-ain-t-doin-it-right,buddy-jewell,Country,['None'],[]
september-song,bryan-ferry,Rock,['None'],[]
love-and-hatred,crduan-xshadows,Electronic,['None'],[]
volare,dean-martin,Jazz,['None'],[]
say-boss-man,bo-diddley,R&B,['None'],[]
carrion,british-sea-power,Rock,['None'],[]
out-of-time,a-day-to-remember,Pop,['None'],[]
tears-all-over-town,a-girl-called-eddy,Rock,['None'],[]
when-it-s-just-you-and-me,connie-smith,Country,['None'],[]
words-as-weapons,birdy,Indie,['None'],[]
high-on-you,flick,Pop,['None'],[]
where-is-my-castle,dallas-frazier,Country,['None'],[]
the-laurels-of-erotomania,cold-cave,Pop,['None'],[]
shadows-of-the-big-man,chris-rea,Rock,['None'],[]
trapped,circle-jerks,Rock,['None'],[]
by-the-time-you-get-this-message,flobots,Hip-Hop,"['Emotions', 'Body Parts']","[[""jealous"", ""in love"", ""nervous"", ""unhappy"", ""romantic""], [""chin"", ""hand"", ""lung"", ""skin"", ""cheek"", ""hair""]]"
falling-apart,bang-gang,Electronic,['None'],[]
blue-rose,akb48,Pop,['None'],[]
the-eulogy,esham,Hip-Hop,['None'],[]
there-s-something-lonely-in-this-house,connie-smith,Country,['None'],[]
live-and-learn,cormega,Hip-Hop,['None'],[]
hummingbird,cheryl-cole,Pop,"['Animals', 'Body Parts']","[[""bee"", ""butterflies"", ""sparrow""], [""arms"", ""head"", ""eye""]]"
what-up,drake,Hip-Hop,"['Clothing', 'Food']","[[""watch"", ""sweater"", ""belts"", ""shoes""], [""candy"", ""donuts"", ""muffins""]]"
killing-yourself-to-live,black-sabbath,Rock,['None'],[]
elephant,damien-rice,Indie,['Emotions'],"[[""lonely"", ""happy"", ""strong""]]"
lovely-2-c-u,goldfrapp,Electronic,['None'],[]
trapped-on-the-dancefloor,dj-jazzy-jeff-the-fresh-prince,Hip-Hop,['Animals'],"[[""fox"", ""rhino"", ""mouse""]]"
berlin,fischer-z,Pop,['None'],[]
i-feel-lonely,dropline,Rock,['None'],[]
rockin-years-dolly-parton-with-ricky-van-shelton,dolly-parton,Country,['None'],[]
only-this-love,bering-strait,Electronic,['None'],[]
my-kinda-life,cliff-richard,Rock,['None'],[]
the-days-of-wine-and-roses,bill-evans,Jazz,['None'],[]
ididntreallymeantoturnuout,brian-mcknight,R&B,['None'],[]
whatever-happened-to-happiness,charlie-louvin,Country,['None'],[]
i-love-lady-gaga,77-bombay-street,Indie,['None'],[]
lately,east-17,Pop,['None'],[]
odium,cadaver,Metal,['None'],[]
mama-roma,dean-martin,Jazz,['None'],[]
almost-lost-my-mind,albert-king,R&B,['None'],[]
christmas-is-starting-now,big-bad-voodoo-daddy,Jazz,['Food'],"[[""sugar"", ""jelly"", ""plums""]]"
a-little-something,casual,Hip-Hop,['None'],[]
steal-away,etta-james,R&B,['None'],[]
i-m-the-one,gary-allan,Country,['Emotions'],"[[""kind"", ""in love"", ""trusting""]]"
funtime,david-bowie,Rock,['None'],[]
pass-the-courvoisier,chamillionaire,Hip-Hop,['None'],[]
would-it-make-any-difference-to-you,etta-james,R&B,['None'],[]
jesus-take-the-wheel,carrie-underwood,Country,['Body Parts'],"[[""head"", ""eyes"", ""hands"", ""shoulder""]]"
heatstroke,brick-mortar,Indie,['Emotions'],"[[""afraid"", ""scared"", ""happy""]]"
love-is-no-excuse,ernest-tubb,Country,['None'],[]
one-thing-left,edwin-mccain,Rock,['None'],[]
seven-drunken-nights,flogging-molly,Rock,"['Clothing', 'Body Parts']","[[""boots"", ""coat"", ""gown""], [""head"", ""hands"", ""fingers""]]"
the-sickening-dwell,asphyx,Metal,['None'],[]
encourage-yourself,donald-lawrence,Hip-Hop,['None'],[]
never-say-never,axxis,Rock,['None'],[]
nothing-to-lose,2pac,Hip-Hop,['None'],[]
idols-without-regret,cadaveres-de-tortugas,Metal,['Body Parts'],"[[""skin"", ""hands"", ""mouth""]]"
iron,calvin-harris,Electronic,['None'],[]
let-me-watch,clint-crisher,Electronic,['None'],[]
maximum-overload,acid-drinkers,Metal,['None'],[]
get-into-reggae-cowboy,bellamy-brothers,Country,['None'],[]
my-generation,captain-jack,Electronic,['None'],[]
brave-heart,bill-miller,Folk,['Body Parts'],"[[""head"", ""bones"", ""eyes"", ""blood""]]"
believe-my-time-ain-t-long,fleetwood-mac,Rock,['None'],[]
what-do-you-want-from-me,cascada,Pop,['Body Parts'],"[[""hand"", ""eyes"", ""ear""]]"
miss-america,the-fates,Folk,['Body Parts'],"[[""chest"", ""head"", ""hand"", ""lips"", ""eyes"", ""hair"", ""hands""]]"
that-s-what-i-do,classified,Hip-Hop,['Emotions'],"[[""caring"", ""curious"", ""passionate""]]"
paper-in-your-pocket,the-elwins,Indie,['Body Parts'],"[[""head"", ""stomach"", ""eyes"", ""hands""]]"
what-i-needed,dark-dark-dark,Indie,['None'],[]
the-worrying-kind,the-ark,Rock,['None'],[]
will-and-liz,beth-nielsen-chapman,Country,['None'],[]
sun-moon-acoustic,above-beyond,Electronic,['None'],[]
love-or-lust,debbie-gibson,Pop,['None'],[]
the-cornerstone,andrew-peterson,Folk,['None'],[]
miss-america,blur,Rock,['None'],[]
face-first,down-to-earth-approach,Rock,['None'],[]
29-strafford-apts,bon-iver,Indie,['None'],[]
salvation-salvation,big-sixes,Indie,['None'],[]
i-had-a-dream-i-was-falling,deee-lite,Electronic,['None'],[]
deep-in-the-red,calabrese,Rock,['Body Parts'],"[[""skin"", ""blood"", ""veins"", ""eyes""]]"
terminal-state,front-242,Electronic,['None'],[]
apology-accepted,go-betweens,Indie,['None'],[]
there-will-never-be-another-you,chet-baker,Jazz,['None'],[]
bandido,caesar,Rock,['None'],[]
ghost-of-a-chance,bing-crosby,Jazz,['None'],[]
stay,estrella,Jazz,['None'],[]
route-65-to-nashville,dottie-west,Country,['None'],[]
incarnated-solvent-abuse,carcass,Metal,['None'],[]
room-at-the-bar,colt-ford,Hip-Hop,['Clothing'],"[[""dress"", ""jeans"", ""boots"", ""shirt"", ""shoes""]]"
the-old-crossroads,bill-monroe,Country,['None'],[]
casual-sex,the-faint,Rock,['Clothing'],"[[""robes"", ""skirt"", ""gloves"", ""helmet"", ""robe""]]"
i-wish-i-felt-this-way-at-home,dolly-parton,Country,['None'],[]
hit-the-road-jack,charles-ray,R&B,['None'],[]
in-the-creases,amber-rubarth,Folk,['None'],[]
cryin-time,dwight-yoakam,Country,['None'],[]
open-your-eyes,black-box,Electronic,['Emotions'],"[[""afraid"", ""satisfied"", ""strong""]]"
whatcha-come-around-here-for,flipmode-squad,Hip-Hop,"['Animals', 'Clothing', 'Body Parts']","[[""bear"", ""horse"", ""cats"", ""rats""], [""turbans"", ""robes"", ""watch"", ""boots""], [""head"", ""arm"", ""skin"", ""arms"", ""mouth"", ""stomach""]]"
frisco-flo,cab-calloway,Jazz,['None'],[]
outlet,eminem,Hip-Hop,"['Animals', 'Body Parts']","[[""bear"", ""dog"", ""elephant""], [""hair"", ""mouth"", ""brain"", ""toe"", ""chin""]]"
replay,dramagods,Rock,['None'],[]
this-is-the-time,epica,Metal,['None'],[]
it-s-like-america-but-south,falling-skyward,Electronic,['None'],[]
dreamboy,duran-duran,Rock,['None'],[]
rock-your-candie-s,fifth-harmony,Pop,['Clothing'],"[[""shoe"", ""dress"", ""purse"", ""skirts""]]"
oh-me-oh-my,aretha-franklin,R&B,['None'],[]
here-is-the-news,electric-light-orchestra,Rock,['None'],[]
microphones,aceyalone,Hip-Hop,['None'],[]
what-you-want,birdy,Indie,['None'],[]
the-kindness-of-strangers,the-american-analog-set,Indie,['None'],[]
broken-record,alex-hepburn,Pop,['None'],[]
sunshine,the-archies,Rock,['None'],[]
brain-damage,eminem,Hip-Hop,"['Food', 'Body Parts']","[[""milk"", ""orange"", ""juice"", ""chocolate"", ""beef""], [""head"", ""skull"", ""blood"", ""palms"", ""neck"", ""leg"", ""throat"", ""appendix"", ""brain"", ""chest"", ""knee"", ""foot"", ""stomach"", ""ear""]]"
sister-of-pearl,baio,Electronic,['None'],[]
somethings-i-know,billy-gilman,Pop,['None'],[]
kiss-of-the-octopus,the-blood-brothers,Indie,['Body Parts'],"[[""mouth"", ""thigh"", ""eye"", ""skin"", ""eyes"", ""nail""]]"
stay,fifth-harmony,Pop,['None'],[]
tribal-dance,2-unlimited,Electronic,['None'],[]
mother-of-light-a-dawn-of-a-new-age-part-2,epica,Metal,['None'],[]
wonder-babe,george-ellias,Folk,['None'],[]
let-s-face-the-music-dance,ella-fitzgerald,Jazz,['None'],[]
pacifier,catfish-and-the-bottlemen,Indie,['None'],[]
lost-soul,amberian-dawn,Metal,['Body Parts'],"[[""veins"", ""eyes"", ""arms""]]"
i-m-addicted,bow-wow,Hip-Hop,['None'],[]
she-made-a-memory-out-of-me,aaron-tippin,Country,['None'],[]
descending-into-ethereal-mist,graveworm,Metal,"['Animals', 'Body Parts']","[[""horses"", ""wolves"", ""ravens""], [""skin"", ""eyes"", ""blood"", ""hands""]]"
the-gate,enigma,Electronic,['None'],[]
what-u-gonna-do,floacist,Jazz,['None'],[]
evergrey,ebony-tears,Metal,['None'],[]
new-year-s,antighost,R&B,['None'],[]
bad,david-guetta,Electronic,['None'],[]
if-i-was,anhayla,Jazz,['None'],[]
worthy,bettye-lavette,Jazz,['None'],[]
enjoy-the-silence,entwine,Rock,['None'],[]
smile,galantis,Electronic,['None'],[]
you-raise-me-up,celtic-woman,Folk,['None'],[]
the-girl-from-ipanema,amy-winehouse,Jazz,['None'],[]
sho-s-lament,cecile-corbel,Folk,['None'],[]
dreamin,amos-lee,Folk,['None'],[]
melancholy-infinity-agony,barathrum,Metal,['None'],[]
beat-of-the-music,brett-eldredge,Country,['None'],[]
out-on-bail-freestyle,free-ackrite,Hip-Hop,['None'],[]
strong-enough,david-ryan-harris,Jazz,['Body Parts'],"[[""mouth"", ""head"", ""lips""]]"
best-woman-wins-dolly-parton-with-lorrie-morgan,dolly-parton,Country,['None'],[]
jesus-forgive-me,concrete-blonde,Rock,['None'],[]
wednesday-night-interlude,drake,Hip-Hop,['None'],[]
ok-bye,crooked-i,Hip-Hop,"['Animals', 'Food']","[[""wolves"", ""ant"", ""dog""], [""bread"", ""cheese"", ""sandwich""]]"
my-day,baxter,Electronic,['None'],[]
your-rules,andrew-wk,Rock,['None'],[]
working-class-bullshit,the-bone-fags,R&B,['None'],[]
wolly-bully,b-o-b,Hip-Hop,['None'],[]
so-good-to-me,chris-malinchak,Electronic,['None'],[]
mountain-of-you,foo-fighters,Rock,['None'],[]
magica-reprise,dio,Rock,['None'],[]
i-like-you,christina-perri,Pop,['None'],[]
you-should-know,days-divide,Folk,['None'],[]
boom-shanka,311,Rock,['None'],[]
love-me-or-leave-me,doris-day,Jazz,['None'],[]
god-of-my-fathers,andrew-peterson,Folk,['None'],[]
playdough-revisited,aquabats,R&B,['None'],[]
filthy-little-secret,cradle-of-filth,Metal,['Clothing'],"[[""watch"", ""veil"", ""hat""]]"
sky-tears-from-heaven,delerium,Electronic,['None'],[]
little-mama,big-brovaz,Pop,['None'],[]
when-you-support-those-fucking-bastards,aus-rotten,Rock,['None'],[]
give-yourself-a-hand,crash-test-dummies,Rock,['Body Parts'],"[[""hand"", ""hands"", ""fingers""]]"
give-me-the-lovin,chic,Electronic,['None'],[]
i-could-write-a-book,frank-sinatra,Jazz,['None'],[]
whenever-i-hear-your-name,al-jarreau,Jazz,['None'],[]
monstar,achrijoli,Pop,['Body Parts'],"[[""head"", ""skin"", ""eyes"", ""hair""]]"
what-s-left-of-me,blessthefall,Metal,['Body Parts'],"[[""blood"", ""hands"", ""eyes"", ""arms""]]"
beware-of-the-stare,ghostface-killah,Hip-Hop,['Body Parts'],"[[""neck"", ""arm"", ""eyes"", ""blood""]]"
this-light-between-us,armin-van-buuren,Electronic,['None'],[]
davey-destroyed-the-punk-scene,anti-flag,R&B,['None'],[]
in-the-name-of-gore,exhumed,Metal,['Body Parts'],"[[""feet"", ""bones"", ""cheek"", ""tongue""]]"
little-bluebird,donna-hughes,Country,['None'],[]
she-loves-a-girl,ellis-paul,Pop,['None'],[]
the-best-has-yet-to-come,giants-at-large,R&B,['None'],[]
win-lose-or-draw,allman-brothers-band,Rock,['None'],[]
worthy-exit,gehenna,Metal,['Body Parts'],"[[""bones"", ""blood"", ""eyes""]]"
if,frank-sinatra,Jazz,['None'],[]
victims-of-sacrifice,exciter,Metal,['Body Parts'],"[[""feet"", ""hand"", ""blood""]]"
you-took-advantage-of-me,ella-fitzgerald,Jazz,['Body Parts'],"[[""elbow"", ""ear"", ""arms""]]"
caught-in-a-mosh,anthrax,Metal,['None'],[]
faithful-son,frank-turner,Indie,['None'],[]
ibrahim,eric-bogle,Folk,['None'],[]
are-you-red-y,the-clash,Rock,['None'],[]
leave-a-tender-moment-alone,billy-joel,Rock,['Emotions'],"[[""afraid"", ""shy"", ""in love"", ""quiet""]]"
crazy,chris-brown,Hip-Hop,"['Animals', 'Clothing', 'Body Parts']","[[""monkey"", ""tiger"", ""crocodile""], [""watch"", ""shoes"", ""pants""], [""mouth"", ""head"", ""hands"", ""liver""]]"
stand-up,bush,Rock,['None'],[]
one-way-street,ann-peebles,R&B,['None'],[]
changes,chris-holloway,Folk,['None'],[]
little-wheel-spin-and-spin,buffy-sainte-marie,Folk,['None'],[]
framed-in-poor-light,choke,Rock,['None'],[]
a-wish-comes-true-everyday,debby-ryan,Rock,['None'],[]
thrillseeker,divine-comedy,Pop,['None'],[]
animals,coldplay,Rock,['None'],[]
submission,delphic,Electronic,['None'],[]
toffee-pop,damien-rice,Indie,['None'],[]
freak-it-on,bomfunk-mc-s,Electronic,['None'],[]
yeh-yeh,diana-krall,Jazz,['None'],[]
l,frank-ocean,Pop,['None'],[]
circle-of-witches,grave-digger,Metal,['None'],[]
lady-lazarus,ataraxia,Folk,['None'],[]
i-love-music,flunk,Electronic,['None'],[]
no-heaven,dj-champion,Electronic,['None'],[]
good-time,alan-jackson,Country,['Body Parts'],"[[""head"", ""heel"", ""toe""]]"
stand-up,fireflight,Rock,['Emotions'],"[[""afraid"", ""lonely"", ""ashamed""]]"
incipience-to-the-butchery,edge-of-sanity,Metal,['None'],[]
i-love-you,climax-blues-band,Rock,['Body Parts'],"[[""head"", ""eyes"", ""hair""]]"
confidence-trick,culture-club,Pop,['None'],[]
stand-by-me,ernest-tubb,Country,['None'],[]
liar-liar-avicii-by-avicii-remix,avicii,Electronic,['None'],[]
folk-singer,eddy-arnold,Country,['None'],[]
rain,dean-martin,Jazz,['None'],[]
i-m-just-me,charley-pride,Country,['None'],[]
i-don-t-want-to-be-a-soldier,cowboy-junkies,Country,['None'],[]
internal-warfare,epica,Metal,['None'],[]
goodnight-goodbye,eric-hutchinson,Indie,['None'],[]
i-m-raw,fabolous,Hip-Hop,"['Animals', 'Food', 'Body Parts']","[[""bat"", ""horses"", ""monkey""], [""cookies"", ""bananas"", ""meat""], [""feet"", ""finger"", ""mouth"", ""head"", ""teeth""]]"
bent-on-profit,choke,Rock,['None'],[]
diamonds-aren-t-forever,bring-me-the-horizon,Metal,['None'],[]
not-the-one,celtic-thunder,Pop,['None'],[]
i-ll-share-my-world-with-you,billie-jo-spears,Country,['None'],[]
what-son-what-capone-n-noreaga,funkmaster-flex,Hip-Hop,"['Animals', 'Emotions', 'Body Parts']","[[""snake"", ""hawk"", ""cats""], [""confused"", ""scared"", ""strong"", ""calm""], [""head"", ""eye"", ""blood"", ""cheek""]]"
your-life-my-life,excel,Metal,['None'],[]
little-bit-of-life,craig-morgan,Country,['Food'],"[[""sugar"", ""bacon"", ""beans"", ""pie"", ""coffee"", ""popcorn""]]"
the-death-of-innocence,dark-angel,Metal,['None'],[]
dream-with-you,gin-blossoms,Rock,['None'],[]
understanding,evanescence,Rock,['None'],[]
lose,dinosaur-jr,Rock,['Body Parts'],"[[""head"", ""hand"", ""wrists""]]"
ii-zealots-of-stockholm-free-information,childish-gambino,Hip-Hop,['None'],[]
voice-in-the-wind,angela-brown,Jazz,['Emotions'],"[[""afraid"", ""kind"", ""proud"", ""loved""]]"
revive,the-devil-wears-prada,Metal,['None'],[]
i-came-to-leave,cadaverous-condition,Metal,['None'],[]
miss-blue,filter,Rock,['None'],[]
restraining-order-blues,eels,Rock,['None'],[]
new-american-language,dan-bern,Indie,['None'],[]
wussup-wit-the-love,digital-underground,Hip-Hop,['None'],[]
when-you-gotta-good-friend,big-head-blues-club,Jazz,['None'],[]
annabel,goldfrapp,Electronic,['None'],[]
this-night,autumn,Metal,['None'],[]
tongue,damien-rice,Indie,['None'],[]
reduced-to-ashes,deeds-of-flesh,Metal,['None'],[]
the-fall-song,bouncing-souls,Rock,['None'],[]
dry-run,ghoti-hook,Rock,"['Animals', 'Food', 'Body Parts']","[[""goose"", ""chicken"", ""jellyfish""], [""onion"", ""eggs"", ""potato"", ""honey"", ""juice"", ""vinegar"", ""chocolate"", ""burger"", ""bacon"", ""beans"", ""crepe"", ""pickle"", ""pork"", ""chips"", ""banana"", ""sausages"", ""ham"", ""hamburger""], [""throat"", ""legs"", ""hair""]]"
firedemon,carnal-forge,Metal,['Body Parts'],"[[""veins"", ""nail"", ""head""]]"
awesome,d-d,Pop,['None'],[]
just-a-little-lovin,barbra-streisand,Pop,['None'],[]
breaking-the-broken,control-denied,Metal,['None'],[]
i-love-my-jean,camera-obscura,Pop,['None'],[]
i-ain-t-trippin,frankie-j,Pop,['None'],[]
we-wanna,alexandra-stan,Pop,['None'],[]
i-d-write-a-letter,al-green,R&B,['None'],[]
the-foggy-dew,clancy-brothers,Folk,['None'],[]
i-am-me,diana-ross,Pop,['None'],[]
old-fat-cadillac,the-bears,Rock,['None'],[]
feels-like-i-m-gettin-into-something-good,chris-ledoux,Country,['None'],[]
the-storm,aurora-borealis,Metal,['Body Parts'],"[[""arms"", ""eye"", ""hands""]]"
twistin-the-night-away,american-idol,Pop,['None'],[]
glad-rag-doll,diana-krall,Jazz,['None'],[]
i-could-be-wrong,chromeo,Electronic,['None'],[]
f-train,david-usher,Rock,['None'],[]
from-the-pinnacle-to-the-pit,ghost,Electronic,['None'],[]
shamey-shamey-shame,billy-gilman,Pop,['Body Parts'],"[[""eye"", ""hand"", ""cheek"", ""foot""]]"
freaking-me-out,breezy,Jazz,['None'],[]
gasoline-alley,charlie-landsborough,Country,['Body Parts'],"[[""veins"", ""blood"", ""knees""]]"
make-believe,deer-tick,Country,['None'],[]
beyond-the-wall,angel,Rock,['None'],[]
