title,artist,genre,category,matched_words
grit-your-teeth,disharmonic-orchestra,Metal,Body Parts,['teeth']
your-work-and-nothing-more,david-hasselhoff,Rock,Emotions,['kind']
yesterday-s-dreams,bobby-cole,Jazz,Emotions,['scared']
no-more,a1,Pop,Body Parts,"['back', 'foot', 'heart']"
let-the-cocaine-be,doc-watson-merle-watson,Country,Food,"['corn', 'honey']"
on-my-wings,free-roads,Rock,Animals,['fly']
do-you-know-who-i-am,echo-the-bunnymen,Rock,Animals,[]
christmas-in-your-arms,bill-anderson,Country,Emotions,"['happy', 'cold']"
we-danced,brad-paisley,Country,Clothing,"['shirt', 'ring', 'purse']"
mirror-mirror-on-the-wall,buck-owens,Country,Animals,[]
the-last-saskatchewan-pirate,arrogant-worms,Folk,Body Parts,"['throat', 'back', 'jaw']"
better-better,a-flock-of-seagulls,Pop,Body Parts,['hand']
the-bravest-man-in-the-universe,bobby-womack,R&B,Animals,[]
through-the-hosiery,crystal-castles,Electronic,Body Parts,"['back', 'blood', 'ovaries']"
10000-miles,chroming-rose,Metal,Emotions,['hated']
cold-cold-heart,billy-walker,Country,Emotions,"['sad', 'afraid', 'cold']"
vision-in-the-shroud,benediction,Metal,Body Parts,"['back', 'skin']"
where-do-i-begin,chemical-brothers,Electronic,Food,['coffee']
say-no-more,barry-manilow,Rock,Animals,[]
rainbow,emilie-simon,Electronic,Body Parts,['hand']
how-she-could-sing-the-wildwood-flower,emmylou-harris,Country,Clothing,['ring']
say-what-s-in-my-heart,aaron-neville,Jazz,Body Parts,['heart']
embraceable-you,billie-holiday,Jazz,Body Parts,['heart']
pretty-flaws,deluxe,Pop,Food,"['lemon', 'lime', 'butter']"
foredoomed-elegy,elysian-fields,Rock,Clothing,['veil']
time-to-move-on,ataris,Rock,Emotions,['confused']
cold-wet,bonnie-prince-billy,Country,Food,['water']
back-to-you,blue,Pop,Body Parts,['back']
shoo-fly-pie-apple-pan-dowdy,ella-fitzgerald,Jazz,Food,"['apple', 'cake', 'pie']"
sticks-bricks,a-day-to-remember,Pop,Body Parts,"['back', 'heart']"
come-home-with-me,cam-ron,Hip-Hop,Food,"['pepper', 'cheese', 'butter', 'beef', 'oil']"
london,dj-antoine,Electronic,Food,"['chips', 'tea']"
i-don-t-know-why-i-just-do,dean-martin,Jazz,Animals,[]
freal-luv-far-east-movement-x-marshmello,far-east-movement,Hip-Hop,Emotions,"['lonely', 'kind']"
the-prayer,celtic-woman,Folk,Clothing,['watch']
save-this-town,blue-foundation,Electronic,Animals,[]
the-rivers-of-belief,enigma,Electronic,Body Parts,"['back', 'heart']"
i-must-confess,everything-but-the-girl,Electronic,Body Parts,['head']
500-miles-high,chick-corea,Jazz,Animals,[]
think-about-yourself,golden-smog,Rock,Body Parts,"['head', 'thumb']"
here-comes-santa-claus,eddy-arnold,Country,Clothing,['ring']
smack-that-remix,akon,Pop,Clothing,['watch']
return-of-the-grievous-angel,gram-parsons,Country,Body Parts,"['head', 'back']"
cuddle-buggin-baby,eddy-arnold,Country,Animals,['turtle']
i-got-no-love,gloria-estefan,Pop,Emotions,"['happy', 'loved', 'touched']"
my-girl,aaron-neville,Jazz,Food,['honey']
the-afterman,coheed-and-cambria,Rock,Body Parts,"['chest', 'heart']"
adam-s-song,blink-182,Rock,Food,"['apple', 'juice']"
colleen,amanda-marshall,Rock,Body Parts,"['head', 'tongue', 'hand', 'back', 'toe', 'heart']"
trapped,boards-of-canada,Electronic,Emotions,['confused']
intro,chingy,Hip-Hop,Body Parts,['back']
lies,the-black-keys,Rock,Body Parts,['heart']
desert-rain,edward-maya,Electronic,Body Parts,['back']
break-away,edge-of-paradise,Metal,Body Parts,"['eye', 'blood']"
smoke-and-mirrors,brett-dennen,Indie,Body Parts,['heart']
wicked-love,foxes,Pop,Food,['honey']
out-of-nowhere,bing-crosby,Jazz,Body Parts,"['back', 'heart']"
descend-into-depravity,dying-fetus,Metal,Emotions,['relaxed']
spirit-of-76,dickies,Rock,Food,['spinach']
this-is-your-life,the-adicts,Rock,Body Parts,['back']
say-word,def-squad,Hip-Hop,Body Parts,"['back', 'hip', 'spine']"
stop-diggin-on-da-d-l,esham,Hip-Hop,Food,['nuts']
time-and-love,5th-dimension,Pop,Animals,[]
love-or-money,debbie-gibson,Pop,Food,['honey']
sweet-dreams,angel-olsen,Indie,Animals,[]
in-each-love-some-pain-must-fall,dolly-parton,Country,Emotions,['mean']
hear-you-calling,birdy,Indie,Emotions,"['lonely', 'brave']"
gathering-bones,36-crazyfists,Metal,Body Parts,['heart']
don-t-come-to-me,asia,Rock,Body Parts,"['back', 'heart']"
harder-than-stone,city-and-colour,Indie,Emotions,"['afraid', 'mean', 'cold']"
madonna,drake,Hip-Hop,Body Parts,['back']
jennifer-gentle,clancy-brothers,Folk,Food,['milk']
for-i-am-his-slave,armagedda,Metal,Emotions,"['happy', 'mean']"
dia-dos-namarados,broken-records,Indie,Body Parts,"['chest', 'back', 'heart']"
red-river-valley,box-car-willie,Country,Emotions,"['sad', 'lonely', 'loved']"
don-t-lie-to-me,albert-king,R&B,Emotions,"['loved', 'kind']"
street-shit,chamillionaire,Hip-Hop,Clothing,"['pajamas', 'watch']"
goodbye,audio-adrenaline,Rock,Emotions,['loved']
on-the-floor,all-american-rejects,R&B,Animals,[]
that-somebody-was-you,babyface,R&B,Emotions,['lonely']
how-deep-is-the-ocean,diana-krall,Jazz,Animals,[]
out-of-nowhere,dave-brubeck,Jazz,Body Parts,"['back', 'heart']"
bipolar,charlene-soraia,Indie,Body Parts,"['head', 'heart']"
the-miracle-of-being,capercaillie,Folk,Food,['water']
my-life,50-cent,Hip-Hop,Body Parts,"['head', 'eye', 'heart', 'blood']"
grand,blue-foundation,Electronic,Body Parts,['back']
i-ll-be-your-mirror,am,Indie,Emotions,['afraid']
thunder-lightning,chicago,Rock,Emotions,"['loved', 'touched']"
victim-of-the-city,dune,Electronic,Body Parts,['heart']
my-ordinary-world,exies,Rock,Emotions,['tired']
don-t-let-me-down,bad-company,Rock,Animals,[]
gloomy-sunday,the-associates,R&B,Body Parts,['heart']
lack-of-comprehension,death,Metal,Body Parts,['blood']
thousands,chino-xl,Hip-Hop,Body Parts,"['hand', 'back', 'hip', 'genitals']"
what-will-stay,denison-witmer,Indie,Emotions,['afraid']
fair-well,dark-at-dawn,Metal,Emotions,['bitter']
microphonies,cabaret-voltaire,Electronic,Animals,[]
call-me-a-dog-when-i-m-gone,frank-fairfield,Country,Animals,['dog']
hearts-a-mess,gotye,Rock,Body Parts,['heart']
slow-love,gino-vannelli,Pop,Emotions,"['kind', 'cold']"
on-independence-day,anti-flag,R&B,Food,['water']
i-ll-drown-in-my-tears,dinah-washington,Jazz,Animals,[]
pillage,cappadonna,Hip-Hop,Clothing,"['suit', 'uniform', 'cape']"
winning-streak,glen-hansard,Indie,Body Parts,"['eye', 'back']"
possession-not-the-one-by-danzig,atom-and-his-package,Rock,Body Parts,['head']
arpeggio,golden-horn,Folk,Animals,['fly']
lay-your-wager-down,ellis-paul,Pop,Body Parts,"['eye', 'blood']"
thirteen-thirty-five,dillon,Electronic,Body Parts,"['head', 'heart']"
masquerade-party,carl-belew,Rock,Clothing,['mask']
makin-papers,chuckie,Electronic,Body Parts,"['head', 'eye', 'neck', 'back', 'toe']"
what-am-i-doing-here,blue-rodeo,Rock,Animals,[]
grey-november-day,fury-in-the-slaughterhouse,Rock,Body Parts,['hand']
late,blue-angel,Rock,Emotions,['lazy']
we-wish-you-a-merry-christmas,crazy-frog,Pop,Emotions,['happy']
i-did-what,adam-brand,Country,Clothing,"['jeans', 'underwear']"
the-soft-goodbye,celtic-woman,Folk,Animals,['fly']
cold-tears,am-shawn-lee,Electronic,Emotions,['afraid']
miracle,babyface,R&B,Body Parts,['heart']
would-you-be-there,blessid-union-of-souls,Rock,Body Parts,"['hand', 'heart']"
someone-s-final-song,elton-john,Rock,Clothing,['shoes']
what-a-little-moonlight-can-do,ella-fitzgerald,Jazz,Emotions,['bored']
no-doubt-about-love,babyface,R&B,Animals,[]
ti-amo-ti-amo,alexia,Pop,Animals,[]
you-shook-me,american-idol,Pop,Clothing,['ring']
middle-of-june,chase-coy,Indie,Emotions,['lonely']
not-finished-just-yet,bernard-fanning,Rock,Body Parts,['chest']
third-uncle,brian-eno,Electronic,Clothing,"['shoes', 'boots', 'boots']"
old-elevators,comminor,R&B,Body Parts,['back']
all-about-that,birdman,Hip-Hop,Food,"['potato', 'nuts', 'cashews']"
cali-dro,birdman,Hip-Hop,Food,['orange']
i-m-gonna-change-everything,dean-martin,Jazz,Emotions,['loved']
final-warning,dj-khaled,Hip-Hop,Body Parts,"['head', 'mouth', 'hand', 'back', 'heart', 'blood']"
pure-pleasure,drowners,Indie,Body Parts,['chest']
the-thrill-is-gone,chris-connor,Jazz,Emotions,['lonely']
freestyle-radio-1,eminem,Hip-Hop,Emotions,['tired']
hogwash,fu-manchu,Rock,Animals,[]
marilyn-monroe-3,the-blood-brothers,Indie,Emotions,"['guilty', 'depressed']"
spineless,alanis-morissette,Rock,Clothing,"['boots', 'boots']"
draining-the-pool-for-you,go-betweens,Indie,Emotions,['tired']
character-actor,all-else-failed,Rock,Animals,[]
two-bodies,flight-facilities,Electronic,Animals,[]
paparazzi,george-reefah,Hip-Hop,Body Parts,"['ear', 'skin', 'bone']"
possum-holler,dolly-parton,Country,Body Parts,"['hair', 'back']"
loco-wit-the-cake,ace-hood,Hip-Hop,Food,['cake']
medley-drink-to-me-only-with-thine-eyes-pennies-from-heaven-bourbon-hello-dolly-vegas,dean-martin,Jazz,Animals,[]
wedding-day,cracker,Rock,Emotions,"['sad', 'kind']"
pleasure,dez,Hip-Hop,Animals,[]
survive,avery-watts,Rock,Body Parts,['hand']
get-money,eminem,Hip-Hop,Clothing,"['socks', 'glasses']"
grapes,black-eyed-peas,Hip-Hop,Food,['cookie']
donaeur-tm-t-ever-leave-me-monologue-dialogue-come-back-to-me,barbra-streisand,Pop,Body Parts,"['back', 'knee', 'skin', 'heart']"
sea-of-heartbreak,don-gibson,Country,Body Parts,['back']
freedom-90,enrique-iglesias,Pop,Body Parts,['back']
year-of-funerals,craig-cardiff,Indie,Animals,[]
love-is-a-sometimes-thing,bill-anderson,Country,Animals,[]
nobody-else-but-me,bill-evans,Jazz,Animals,[]
learn-about-it,the-click,Hip-Hop,Clothing,"['tie', 'shoes', 'bra', 'cape']"
i-gotta-feeling-david-guetta-fmif-remix-edit,david-guetta,Electronic,Animals,[]
million-young,the-american-analog-set,Indie,Animals,[]
preacher-on-a-sunday-morning,fat-joe,Hip-Hop,Body Parts,['back']
off-on,50-cent,Hip-Hop,Animals,[]
fried-rice,g-eazy,Hip-Hop,Body Parts,"['ear', 'heart']"
do-it-all-night-long,curtis-mayfield,R&B,Emotions,"['afraid', 'satisfied', 'mean']"
pandora,cocteau-twins,Pop,Food,"['fish', 'coffee']"
where-are-you,b-o-b,Hip-Hop,Body Parts,"['eye', 'blood']"
rc-s-mom,dead-milkmen,Rock,Body Parts,['finger']
forever-changed,carrie-underwood,Country,Clothing,['tie']
when-we-were-young,dillon-francis,Electronic,Animals,[]
hush-little-baby,ed-sheeran,Pop,Body Parts,"['head', 'hand', 'heart']"
rap-101,doc-brown,Hip-Hop,Emotions,"['sad', 'mean']"
2-many-bitches,blaze-ya-dead-homie,Hip-Hop,Animals,"['chicken', 'rat']"
photograph,all-american-rejects,R&B,Body Parts,['head']
i-quit,atozzio,Hip-Hop,Body Parts,['back']
a-red-red-rose,andy-m-stewart,Folk,Animals,[]
23rd-psalm,al-green,R&B,Food,['oil']
send-me-home,asking-alexandria,Metal,Body Parts,"['hand', 'heart']"
understand-your-man-johnny-cash,classic-country,Country,Body Parts,"['head', 'mouth']"
your-joy,chrisette-michele,Jazz,Body Parts,"['hand', 'knee', 'heart']"
i-wouldn-t-live-in-new-york-city,buck-owens,Country,Animals,['dog']
don-t-back-a-man-up-in-a-corner,ernest-tubb,Country,Animals,['tiger']
the-peking-king-and-the-new-york-queen,the-doors,Rock,Animals,[]
as-the-vortex-illumines-the-crystalline-walls-of-kor-avul-thaa,bal-sagoth,Metal,Emotions,['bitter']
he-can-only-hold-her,amy-winehouse,Jazz,Emotions,['content']
the-silence,gates-of-ishtar,Metal,Food,['water']
one-jack-off,cledus-t-judd,Country,Clothing,"['boots', 'boots']"
song-of-darkness,drag-on,Hip-Hop,Animals,[]
you-spin-me-round-like-a-record,gigi-d-agostino,Electronic,Emotions,['loving']
i-remember,barbra-streisand,Pop,Clothing,"['coat', 'shoes']"
december-wounds,evereve,Metal,Body Parts,['skin']
superhero,ani-difranco,Rock,Food,['coffee']
pravado,glassjaw,Rock,Body Parts,['heart']
air,ben-folds,Rock,Clothing,['helmet']
empty-canyon-empty-canteen,bright-eyes,Rock,Emotions,['scared']
somethin-s-missin,clay-crosse,Pop,Body Parts,['heart']
inimical-chimera,after-forever,Metal,Body Parts,['blood']
scream-bloody-murder,exciter,Metal,Clothing,['tie']
multifoiled,cocteau-twins,Pop,Animals,[]
we-had-all-the-good-things-going,dolly-parton,Country,Animals,[]
slit-your-guts,cryptopsy,Metal,Body Parts,"['heart', 'colon']"
mercenary-man,firewind,Metal,Body Parts,['blood']
country-mile,camera-obscura,Pop,Emotions,['pessimistic']
pac-man,bitch-animal,Indie,Animals,[]
political-sin,casualties,Rock,Animals,[]
the-be-all-and-end-all,bic-runga,Pop,Animals,['horse']
lose-the-dress-keep-the-shoes,david-lee-roth,Rock,Clothing,"['dress', 'shoes']"
banjo-man,genesis,Rock,Clothing,['hat']
blood-in-blood-out,bloodsimple,Metal,Body Parts,"['back', 'heart', 'blood']"
missing-you,babyface,R&B,Body Parts,"['head', 'skin']"
illusion,alastis,Metal,Body Parts,['heart']
i-want-you-back,colin-hay,Indie,Body Parts,['back']
subzero,the-gathering,Metal,Body Parts,"['skin', 'heart']"
mae,aaron-sprinkle,Rock,Body Parts,"['head', 'back', 'heart']"
numb,airborne-toxic-event,Rock,Body Parts,"['tongue', 'heart', 'blood']"
love-isn-t-dead,disappear-fear,Folk,Body Parts,"['hand', 'back', 'skin']"
and-i-watch,extol,Metal,Clothing,['watch']
missisippi,afroman,Hip-Hop,Body Parts,"['hair', 'mouth', 'throat', 'back', 'hip']"
have-a-peanut-butter-sandwich,art-paul-schlosser,Folk,Food,"['bread', 'butter', 'milk', 'sandwich', 'cake']"
anchors,cry-of-the-afflicted,Metal,Emotions,['cold']
the-miracle,catman-cohen,Folk,Emotions,['guilty']
don-t-it-make-you-want-to-go-home,bobby-bare,Country,Animals,['cow']
discipline,gangstarr,Hip-Hop,Emotions,"['angry', 'mean', 'bitter']"
holding-on,above-beyond,Electronic,Body Parts,"['back', 'heart']"
many-masters,fall-city-fall,Metal,Emotions,['afraid']
bold-robert-emmet,clancy-brothers,Folk,Emotions,"['proud', 'proud']"
rhymes-for-the-deaf-dumb-and-blind,blackalicious,Hip-Hop,Body Parts,"['ear', 'mouth', 'neck', 'arm', 'brain', 'chin', 'jaw']"
concrete,djustin,Electronic,Clothing,['underwear']
reevaluate-life,exit-13,Jazz,Animals,[]
fame-and-fortune,elvis-presley,Rock,Emotions,['kind']
lovely-day,elizabeth-mitchell,Folk,Animals,[]
deprived-from-our-graves,catharsis,Metal,Body Parts,['blood']
caught-in-a-dream,alice-cooper,Rock,Body Parts,['back']
southern-girl,amos-lee,Folk,Body Parts,['eye']
the-other-side-of-paradise,glass-animals,Electronic,Emotions,['cold']
forged-with-hate,dismember,Metal,Body Parts,['head']
ready-to-rock,exciter,Metal,Body Parts,"['head', 'back', 'heart']"
beware,big-sean,Hip-Hop,Body Parts,"['hair', 'back', 'bone', 'heart']"
o-holy-night,david-james-fritch,Country,Emotions,['grateful']
50-50,alli-with-an-i,Pop,Animals,[]
orange-flip,book-of-love,Pop,Food,"['orange', 'candy']"
the-last-dance,clare-maguire,Pop,Body Parts,['heart']
rolling-stones-t-shirt,dada-life,Electronic,Clothing,['shirt']
leaves-me-wondering,eleanor-mcevoy,Folk,Emotions,['scared']
love-with-feeling,dolly-parton,Country,Animals,['fly']
doo-wop-freestyle,50-cent,Hip-Hop,Emotions,['tired']
surrounded,codename-rocky,Rock,Body Parts,"['back', 'heart']"
lucky-one-bird-of-cassadaga,gemma-hayes,Indie,Animals,[]
my-old-flame,billie-holiday,Jazz,Body Parts,['back']
vice-versa,fair-to-midland,Rock,Clothing,['vest']
still-falling-for-you-laibert-remix,ellie-goulding,Pop,Body Parts,['heart']
universal-traveler,air,Electronic,Animals,[]
race-is-on-george-jones,classic-country,Country,Body Parts,['heart']
a-band-called-bud,blue-mountain,Country,Body Parts,"['head', 'hair', 'palm']"
light-a-candle,ernie-haase-signature-sound,Hip-Hop,Body Parts,['heart']
your-cheatin-heart,eddy-arnold,Country,Body Parts,['heart']
unannounced,azure-ray,Pop,Body Parts,"['hand', 'back', 'heart']"
i-can-t-leave,don-gibson,Country,Emotions,['sad']
no-one-to-follow,anvil,Metal,Animals,[]
city-of-dreams,dirty-south,Electronic,Animals,[]
haru-s-chase,cecile-corbel,Folk,Animals,['rat']
my-assassin,the-bled,Metal,Emotions,"['calm', 'scared']"
twins,gem-club,Pop,Body Parts,"['mouth', 'blood']"
wanna-know,digital-farm-animals,Electronic,Body Parts,"['mouth', 'back', 'brain']"
heavenly-sunshine,david-houston,Country,Emotions,"['happy', 'mean']"
goode-s-field-road,drive-by-truckers,Rock,Food,['honey']
be-a-child-at-christmas-time,doris-day,Jazz,Body Parts,['heart']
shape-i-m-in,ambrosia,Rock,Body Parts,"['back', 'heart']"
let-s-get-this-straight-from-the-start,dexys-midnight-runners,Pop,Emotions,['angry']
i-ll-be-alright,darin,Pop,Emotions,['brave']
can-this-be-love,blue-system,Pop,Body Parts,"['heart', 'blood']"
i-m-in-love-with-a-monster,fifth-harmony,Pop,Emotions,"['bored', 'bitter']"
truth-serum,dishwalla,Rock,Emotions,['angry']
i-took-a-year,coalesce,Metal,Body Parts,['back']
overcall,cemetery-of-scream,Metal,Animals,[]
ghosts-are-good-company,bishop-allen,Indie,Emotions,"['afraid', 'cold']"
million-voices,barlowgirl,Rock,Animals,[]
i-want-someone-who-will-love-me,charlie-landsborough,Country,Emotions,['kind']
bubble,the-elwins,Indie,Animals,"['seal', 'fly']"
who-s-coming-through-the-window,betchadupa,Rock,Body Parts,"['head', 'foot']"
brother-to-brother,cliff-richard,Rock,Body Parts,['heart']
i-drive-alone,esthero,Electronic,Body Parts,"['back', 'heart']"
street-wars-exotic-foxholes,the-blood-brothers,Indie,Clothing,"['boots', 'gown', 'watch', 'boots']"
take-my-hand-for-awhile,eddy-arnold,Country,Body Parts,"['hand', 'heart']"
on-building,the-beautiful-mistake,Rock,Emotions,['impatient']
steveaeur-tm-s-hornpipe-a-k-a-macpherson-s-hornpipe,cracker,Rock,Emotions,"['proud', 'proud']"
this-island-earth,glass-tiger,Rock,Animals,[]
born-to-kill,the-damned,Rock,Body Parts,"['back', 'bone', 'heel']"
see-you-again,elle-king,Rock,Body Parts,['back']
only-want-you,brett-dennen,Indie,Body Parts,"['back', 'heart']"
wish-i-didn-t-love-you-anymore,dottie-west,Country,Animals,[]
supervision,disharmonic-orchestra,Metal,Animals,[]
one-room-country-shack,ana-popovic,Rock,Emotions,['kind']
use-it-or-lose-it,cameo,Electronic,Emotions,"['afraid', 'loved']"
farewell-mr-sorrow,all-about-eve,Rock,Animals,[]
gone-funky-parody-gone-country-alan-jackson,cledus-t-judd,Country,Clothing,"['hat', 'shoes', 'boots', 'ring', 'boots']"
a-new-life,deborah-cox,Pop,Body Parts,['heart']
midnight-world,forgive-me-not,Metal,Body Parts,"['chest', 'heart']"
broken,digga,Hip-Hop,Emotions,['cold']
dreamers,awolnation,Rock,Animals,[]
it-s-christmas-once-again,frankie-lymon,Jazz,Clothing,['glasses']
fuck-police-brutality,anti-flag,R&B,Body Parts,['back']
remember-mtv,comminor,R&B,Emotions,['scared']
love-and-do-what-you-will,ceo,Pop,Body Parts,"['hand', 'heart']"
we-ll-sea,dreams-of-sanity,Metal,Food,['water']
high-rise,big-sean,Hip-Hop,Body Parts,"['back', 'skin']"
disciple-s-anthem,coheed-and-cambria,Rock,Animals,[]
i-tried,2pac,Hip-Hop,Body Parts,"['head', 'back', 'heart']"
never-heal-myself,cults,Pop,Emotions,['lonely']
so-much-for-you,ashley-tisdale,Pop,Animals,[]
screams-of-suffocation,afterlife,Electronic,Animals,['fly']
old-home-filler-up-an-keep-on-a-truckin-cafe,c-w-mccall,Country,Body Parts,"['back', 'bone', 'heart']"
ships-in-the-night,brazilian-girls,Electronic,Clothing,['wallet']
oh-wendy-o,dayglo-abortions,Rock,Emotions,['loved']
what-it-is,amy-winehouse,Jazz,Emotions,['tired']
a-woman-does-too,danielle-peck,Country,Emotions,['afraid']
walkie-talkie,dj-shadow,Hip-Hop,Animals,[]
o-holy-night,bill-anderson,Country,Emotions,['grateful']
backyard,the-good-lovelies,Country,Animals,"['dog', 'cat']"
don-t-go-there,giggs,Hip-Hop,Emotions,"['peaceful', 'tired']"
mailman,faith-evans,Pop,Clothing,['ring']
light-fireworks,fall,Metal,Emotions,['cold']
everyday,angelic-upstarts,Rock,Emotions,"['peaceful', 'mean']"
blue,aurora,Indie,Body Parts,"['eye', 'skin']"
never-wait,dionysus,Metal,Emotions,"['kind', 'mean']"
binary-reality,bo-burnham,Rock,Animals,"['dog', 'duck', 'mouse']"
motion-sickness,bright-eyes,Rock,Body Parts,['hair']
bird-of-sorrow,glen-hansard,Indie,Body Parts,['heart']
waste-my-time,alexz-johnson,Rock,Animals,[]
little-rich-boy,asia,Rock,Animals,"['shark', 'fly']"
flower,amos-lee,Folk,Body Parts,"['back', 'heart']"
wallflower-dance-with-me-henry,etta-james,R&B,Emotions,['mean']
intruders,exciter,Metal,Animals,[]
where-da-party-at,chamillionaire,Hip-Hop,Food,"['blueberry', 'cheese', 'pizza', 'candy', 'water']"
an-old-fashioned-ghost-story,deciding-tonight,Folk,Body Parts,"['head', 'hand', 'back', 'foot']"
i-hate-love,diane-chase,Country,Body Parts,['back']
the-thing,chastity-belt,Indie,Animals,[]
we-put-it-down-for-y-all,busta-rhymes,Hip-Hop,Body Parts,"['head', 'back', 'foot', 'toe']"
with-you-in-mind,etta-james,R&B,Body Parts,['mouth']
when-a-man-loves-a-woman,arlen-roth,Jazz,Body Parts,['heart']
dance-alone,brooke-hogan,Pop,Body Parts,['hand']
again,earshot,Rock,Body Parts,['back']
diamonds-remix,eve,Hip-Hop,Body Parts,"['head', 'eye', 'mouth', 'back']"
come-a-little-closer,don-williams,Country,Food,['honey']
supernova,fear-factory,Metal,Body Parts,['eye']
skull-ring,big-sugar,Rock,Body Parts,"['head', 'hand']"
we-are-all-very-worried-about-you,fun-lovin-criminals,Rock,Animals,['fly']
america,calibretto-13,R&B,Body Parts,"['hand', 'back', 'blood']"
all-by-myself,celine-dion,Pop,Emotions,['insecure']
chew-me-up,cobra-starship,Rock,Body Parts,"['heart', 'blood']"
mack-bitch,beanie-sigel,Hip-Hop,Clothing,['beanie']
don-t-you-forget-it,allah-las,Rock,Food,['bread']
street-of-dreams,bill-miller,Folk,Body Parts,['heart']
your-love-had-taken-me-that-high,conway-twitty,Rock,Animals,[]
fast-life,ghostface-killah,Hip-Hop,Body Parts,"['eye', 'back', 'blood']"
right-side-of-the-bed,atreyu,Rock,Body Parts,"['hair', 'hand', 'blood']"
love-lifted-me,alan-jackson,Country,Emotions,"['peaceful', 'loving']"
banned-in-the-u-s-a,2-live-crew,Hip-Hop,Emotions,"['tired', 'brave']"
ce-matin-la-instrumental,air,Electronic,Body Parts,"['chest', 'blood']"
what-you-won-t-do-4-love,2pac,Hip-Hop,Emotions,"['happy', 'guilty', 'confused']"
raining-in-port-arthur,gourds,Country,Food,"['rice', 'water']"
catch-a-fade,e-40,Hip-Hop,Body Parts,"['head', 'ear', 'nose', 'back']"
nothing-can-stop-me,gene-chandler,R&B,Clothing,['hat']
the-band-played-waltzing-matilda,dubliners,Folk,Body Parts,"['head', 'back', 'blood']"
1st-love,brandy,Pop,Body Parts,"['ear', 'heart']"
for-no-reason-at-all,anne-murray,Pop,Body Parts,['head']
been-around-the-world,august-alsina,R&B,Emotions,['kind']
old-mr-heffer,4-non-blondes,Rock,Body Parts,"['hand', 'back', 'brain']"
the-thought-of-you,eleanor-mcevoy,Folk,Body Parts,"['eye', 'heart']"
i-wish,cristian-troncoso,Folk,Body Parts,['heart']
secret-shh,charli-xcx,Pop,Animals,[]
what-s-mine-is-mine,2-unlimited,Electronic,Body Parts,['back']
get-ya-wet-wipes,cam-ron,Hip-Hop,Food,"['apple', 'rice', 'chicken', 'waffle', 'candy', 'cake']"
secrets-in-the-dark,chris-lake,Electronic,Body Parts,"['hand', 'heart']"
around-the-world,bob-sinclar,Electronic,Animals,[]
you-re-still-on-my-mind,the-byrds,Rock,Body Parts,['heart']
no-dice,fu-manchu,Rock,Clothing,"['shirt', 'shoes']"
you-haven-t-earned-it,assemblage-23,Pop,Clothing,['shoes']
no-way-to-be-in-love,david-hasselhoff,Rock,Emotions,['cold']
toe-2-toe,ginuwine,Hip-Hop,Body Parts,"['head', 'toe']"
little-good-news,anne-murray,Pop,Emotions,['sad']
cherokee-bend,gordon-lightfoot,Folk,Body Parts,"['hand', 'back', 'blood']"
oblivion,cales,Metal,Food,['water']
i-m-an-old-cowhand-from-the-rio-grande,bing-crosby,Jazz,Animals,"['cow', 'buffalo', 'bat']"
somebody-2-love,all-4-one,Pop,Animals,[]
resist-the-temptation,2pac,Hip-Hop,Emotions,"['happy', 'lonely', 'mean', 'cold']"
sabotage,gangstarr,Hip-Hop,Emotions,"['cowardly', 'mean']"
running-from-home,bert-jansch,Folk,Animals,"['fly', 'spider']"
my-girl,fletcher-c-johnson,Country,Body Parts,"['back', 'heart']"
all-that-jazz,dj-fresh,Electronic,Body Parts,['pelvis']
get-off-it,casual,Hip-Hop,Body Parts,"['hand', 'back', 'hip', 'teeth']"
green-shirt,elvis-costello,Rock,Clothing,['shirt']
no-donnie-these-men-are-nihilist,evergreen-terrace,Metal,Food,['water']
tiffany-queen,the-byrds,Rock,Body Parts,"['head', 'hand']"
girls-4x-flamemakers-version,dj-antoine,Electronic,Animals,[]
the-greatest-miracle,the-darins,Pop,Body Parts,['heart']
fifteen-minutes,breton,Electronic,Animals,[]
run-away-in-silence,etienne-sin,Electronic,Body Parts,['head']
starts-with-them-ends-with-us,dan-mangan,Indie,Body Parts,"['head', 'blood']"
valley-of-the-dolls,generation-x,Rock,Animals,[]
bag-it-up,geri-halliwell,Pop,Food,"['chocolate', 'candy']"
speed,angra,Metal,Body Parts,['brain']
beware,andrew-bird-s-bowl-of-fire,Indie,Food,['pie']
call-from-the-grave,bathory,Metal,Emotions,"['tired', 'cold']"
gangsters-paradise-remix,2pac,Hip-Hop,Emotions,"['happy', 'sad', 'jealous', 'scared', 'kind', 'bitter', 'cold']"
watching-the-world,friends-of-emmet,Indie,Clothing,['watch']
fresh-as-a-sweet-sunday-morning,bert-jansch,Folk,Body Parts,['hair']
house-of-valparaiso,calexico,Rock,Body Parts,['tongue']
nausea-shreds-your-head,the-blood-brothers,Indie,Body Parts,"['head', 'mouth', 'back', 'intestines']"
vilda-mannu,eternal-tears-of-sorrow,Metal,Animals,[]
photo-booth,carter-twins,Country,Body Parts,"['hand', 'back', 'heart']"
revelation,gamma-ray,Metal,Emotions,['cold']
mercury-blues,alan-jackson,Country,Body Parts,['back']
who-am-i,do-or-die,Metal,Body Parts,"['head', 'nose', 'arm', 'chest', 'back', 'blood']"
no-redemption,combichrist,Electronic,Emotions,['kind']
hymn-to-the-sun,anjali,Electronic,Emotions,['cold']
kill-their-past,buried-alive,Metal,Animals,[]
